userCell 1	userCell 2	userCell 3	c	t	y	z	x	cellBallDNA	Confidence	SeedId	xyCalibration	zCalibration	clusterID	userLabel	Class
			0	0.0	4.4656043	15.790250318557014	6.3512034	760.99225	0.098157	2179.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	21.406699197518833	6.48912	1134.7086	0.071123	943.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.520571	24.674999579787254	6.829727	1124.8595	2.774	2079.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	24.871698337423823	10.102095	953.98035	1.9905	1037.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	27.536950214642275	6.0875616	980.61646	1.8465	1095.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	27.270249856024975	6.0875616	1000.23505	1.5153	1087.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	17.34669980071783	5.70643	831.5207	1.3222	1265.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	28.524999514222145	6.594551	918.3921	1.0573	1738.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.140277	27.429150686448793	8.743622	815.4697	0.93127	1472.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	20.649999648332596	10.0817995	1245.5807	0.92415	1968.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.549809	17.901099663102627	8.5449505	1272.8237	0.8711	1805.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	19.5408501158297	3.6788683	1069.8456	0.77957	905.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	21.681099331700807	10.211545	1224.2145	3.2135	2059.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	14.476699582564834	8.897682	1329.3881	1.6128	733.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	21.094149993246788	10.32508	1231.2445	3.2762	1617.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	18.47999941825867	10.029083	817.0814	0.91509	256.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.9797025	27.47499953210354	9.493826	988.6998	0.46834	2214.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	29.994998421072978	9.660077	736.98096	0.4112	686.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.922062	24.605000649094563	10.39809	1111.1617	0.36947	470.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.0179503	17.744999964833255	10.767097	632.8356	0.34179	218.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	25.412800165367116	10.045294	1018.2858	2.8413	1441.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	27.51280012960433	6.306594	1098.3094	1.9748	2285.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.897682	25.13804888830782	6.48912	1077.1687	0.098316	1041.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	18.234999155402193	9.29107	1355.857	0.070135	240.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	29.50500056564806	3.0179503	507.87262	0.038096	670.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	18.47999941825867	9.29107	1355.857	0.0019553	254.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	25.124750853866317	10.045294	1000.9023	2.8771	1434.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.306594	15.54280006642341	9.080209	1269.9003	1.9128	2261.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.547446	28.166948601740614	6.051122	988.8151	1.7675	1913.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.051122	26.511100317561613	8.5449505	753.2392	1.7355	1894.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	29.73390032676457	6.574256	890.19794	1.6751	1513.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	18.549999684095383	10.0817995	790.1167	1.6546	1964.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	20.873299815428254	10.102095	1239.2661	1.5566	936.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	27.29999953508377	5.9700065	869.241	1.4115	553.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.722706	26.640248798638595	8.865328	805.4202	1.3288	2209.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	28.069998453855533	6.48912	908.8954	1.2436	1120.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	28.524999514222145	2.6489432	666.91125	1.2055	623.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	25.93780015642642	10.102095	1004.96893	1.1167	1066.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6009994	24.359999051094064	5.9700065	873.2421	1.0613	456.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	22.644998546242732	5.6009994	1102.9233	1.0497	373.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.459882	24.809750325173127	9.858813	1172.595	1.0231	1679.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	15.784999197125444	2.6489432	1112.8438	0.96941	71.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.8905473	16.07584964078069	9.29924	1215.5178	0.95766	786.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.796542	15.52109997066259	6.1281524	727.74225	0.91871	1546.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.829727	16.441950136560195	9.0842285	1383.9342	2.7183	2037.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.9700065	26.074999555945396	8.553055	743.7688	1.1074	518.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	17.922799758863448	3.1031249	1149.2776	1.0575	1279.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.5370114	20.515250238090744	3.1031249	1263.0748	0.89013	1330.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	27.055000607371312	5.9700065	898.50696	0.85752	542.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8102703	24.14999958872795	5.864576	1028.1233	0.79556	1985.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	25.830000628232938	10.029083	990.6777	0.76733	514.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	28.336698812472832	5.686135	945.4751	0.64384	1127.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	17.941700057613843	3.277481	1116.3955	0.6118	851.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.8905473	18.47474963197112	8.897682	1339.2782	0.5524	879.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29107	28.524999514222145	3.0179503	528.7418	0.49707	625.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.391729	17.84999969601631	9.0274935	1435.6251	0.47462	1958.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.547446	21.87499962747097	10.539961	1221.1451	3.2908	1837.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.0179503	20.440000185966483	6.70802	1092.0757	1.8809	318.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.0114226	17.93890026060342	6.266069	1017.5826	0.07698	2046.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	17.990000227689734	6.3390136	920.4172	0.048906	225.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	18.498899717009067	8.743622	1360.7294	0.023586	1299.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.62282	16.972199913907048	9.007263	1463.9347	3.181	2126.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	25.67109979780912	10.102095	990.6777	2.0552	1061.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.2847075	23.538898830091966	5.686135	947.2003	2.0167	997.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.897682	23.272198471474667	6.8905473	907.6945	1.9283	992.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	22.5319492317617	5.70643	1112.416	1.8478	1366.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.549809	15.251949622768166	9.043637	1280.9858	1.7978	1778.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	26.470848395639678	8.496255	722.5102	1.7447	1074.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	29.44584834497573	10.045294	846.70404	1.6339	1512.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	26.276950770157555	10.045294	1051.3917	0.013673	1454.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	19.807199331569677	6.48912	1049.9781	2.7944	912.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.729221	23.880850575977547	10.791479	884.4824	1.912	1664.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	21.909999092817316	10.39809	1209.4043	1.7638	362.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.262822	17.06915006179213	6.1281524	906.864	1.734	1567.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	28.417199986028663	6.266069	931.90393	1.6877	2106.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.6487246	27.536950214642275	6.1322374	1093.055	1.6792	2313.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8387365	17.05829934633971	5.70643	803.392	1.5633	1254.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	16.875249766021966	6.0875616	906.7995	1.5358	809.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.970911	18.210849070364247	3.1031249	1167.9199	1.5258	1288.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	16.19415007669329	3.5370114	1066.815	1.4972	1216.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.922062	23.13499907195569	7.077028	892.76776	1.4756	398.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.9700065	26.319998483657855	8.553055	753.2392	1.3796	524.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.411186	28.449750797241904	6.62282	990.3241	1.3439	2173.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.0267415	26.866699905622	9.007263	861.6132	1.3007	2163.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.553055	25.58499903023244	10.029083	1144.7471	1.0742	504.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	17.744999964833255	3.0179503	1079.9392	1.0056	207.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.8629856	25.09499850451948	10.767097	964.50586	0.79416	487.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.574256	15.041950160402052	9.1776	1162.6136	0.78676	1192.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	17.674999698996544	10.503521	741.041	0.57647	847.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.277481	16.875249766021966	2.8760407	991.23615	0.48718	805.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	27.79000006079673	2.6489432	629.6831	0.37822	573.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	18.96999994397163	10.029083	783.9467	0.32065	274.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.309774	16.77025003483891	3.1031249	970.9008	0.29049	1240.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	25.67109979780912	8.496255	706.7766	0.26496	1058.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.051122	27.835848906451474	9.043637	824.1373	0.21358	1911.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.0179503	18.47999941825867	3.3869572	1174.0038	0.16957	248.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	23.13499907195569	5.6009994	1032.9434	0.11409	394.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	16.029999459981923	10.029083	1126.8337	0.085185	103.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3390136	18.72499968111515	9.29107	1296.9706	0.044913	264.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4818544	17.941700057613843	6.0875616	985.36926	0.021637	856.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.266069	16.816100215637675	9.0842285	1406.2716	2.7778	2039.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.393254	28.043049906951182	9.647887	1014.0902	1.0387	2104.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	14.315000290274611	8.553055	1205.3977	0.89149	14.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.336585	17.46500023663043	8.658552	1147.7572	0.8206	2231.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	29.40280063147543	10.102095	835.8608	0.58203	1157.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.9700065	25.09499850451948	11.136105	908.43866	0.53221	488.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	17.254999439120297	2.6489432	1095.6393	0.45185	172.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.575068	17.564750181525937	6.266069	928.97	0.44388	2044.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	15.295000006556506	5.6009994	702.77466	0.40981	46.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	28.834750256627785	6.594551	870.4492	0.37104	1743.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.9700065	16.51999998569488	3.7559643	950.33636	0.32266	129.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.553055	24.849999576807022	10.39809	1128.4872	0.29667	477.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.553055	16.76500024855136	3.0179503	975.22784	0.27346	145.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	28.60304936335683	5.686135	915.1256	0.2488	1136.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.575068	22.055249410778288	5.7024107	1142.6633	0.18954	2060.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29107	28.769998441934604	3.0179503	526.17413	0.15902	641.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.218898	27.26219893758298	9.603342	1058.8225	0.11231	2166.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	30.484998946785936	5.9700065	662.4863	0.083371	695.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	17.744999964833255	6.3390136	894.798	0.043059	211.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	28.034998988509187	10.39809	935.917	0.020222	603.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0534854	22.86829871333839	5.552304	1036.9761	2.7125	1848.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	28.069998453855533	5.686135	945.4751	1.0836	1118.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	24.115000123381606	5.9700065	1040.798	0.93745	442.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.0267415	27.26219893758298	9.007263	852.935	0.86353	2165.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.0179503	18.96999994397163	3.7559643	1090.872	0.81674	269.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.864576	26.5999995470047	9.0274935	848.065	0.70531	1999.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	17.674999698996544	3.277481	1131.6537	0.68675	840.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.4818544	23.805249380975965	6.0875616	999.8136	0.5617	1005.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.0081024	14.753899513757233	3.1031249	1166.2874	0.46123	1187.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3869572	17.990000227689734	2.6489432	1190.9183	0.43917	219.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	17.254999439120297	8.922062	1316.7344	0.39195	184.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.014617	27.558299167525774	9.31947	860.97974	0.35693	2254.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6009994	27.54499846279623	8.922062	762.01776	0.31437	568.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.493978	28.280000586509686	3.0179503	568.239	0.29585	607.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	23.880850575977547	9.858813	981.6475	0.21379	1663.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.146818	16.25329962707758	6.5985045	646.7891	0.17316	2290.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.1249714	28.769998441934604	3.0179503	528.5492	0.11823	640.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	26.667200015830986	5.6618857	940.18604	0.091911	1706.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.3512034	14.538299122226249	9.493826	898.3026	0.048356	2176.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	15.295000006556506	3.0179503	1106.823	0.030932	44.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.527216	28.834750256627785	9.858813	936.8801	2.6072	1745.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.391729	17.499999701976776	9.0274935	1460.9355	1.3028	1955.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.8905473	15.276099707806111	3.6788683	1014.0189	0.9882	748.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4460344	29.25999896764756	10.029083	896.00934	0.97741	668.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.8760407	18.74110018285512	3.277481	1162.0675	0.92225	882.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.2919745	15.54280006642341	2.8760407	1176.2462	0.78826	757.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.8905473	18.74110018285512	8.897682	1300.853	0.53687	885.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.404758	17.922799758863448	10.045294	812.9257	0.41866	1287.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0534854	23.53085058193801	5.552304	1026.6603	2.8594	1858.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.70643	24.260250441342578	5.70643	860.90643	1.1992	1413.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	28.834750256627785	6.594551	962.28625	1.0898	1744.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.897682	24.871698337423823	6.48912	1077.1687	0.94197	1036.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	14.55999921798707	9.660077	1184.3285	0.89199	25.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	24.338300290477264	5.686135	860.90643	0.88017	1018.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.9700065	24.849999576807022	10.767097	977.396	0.79819	479.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	15.295000006556506	8.553055	1203.461	0.68855	49.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.8150415	27.055000607371312	5.6009994	974.41895	0.60503	541.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	2.6489432	19.21500020682811	6.3390136	976.21606	0.56421	280.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	16.342200191664688	8.897682	1123.83	0.51444	794.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.3869572	20.68499911367894	3.0179503	1175.0186	0.41984	321.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.0534854	24.19304997251629	10.539961	943.9566	2.659	1870.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.195487	25.428899331963066	10.791479	1013.68176	0.99209	1693.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	16.608899215137967	3.277481	1088.8484	0.91919	798.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.611447	28.00524930945039	3.5370114	634.64087	0.91664	1484.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29107	28.034998988509187	3.7559643	585.9009	0.88413	595.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.1824584	27.124999538064003	6.391729	962.6623	0.73698	2323.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.080427	28.86974972197413	2.8760407	535.18494	0.66719	1143.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.077028	28.280000586509686	10.39809	935.917	0.59381	621.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.7559643	23.624999597668648	5.6009994	1010.0128	0.46566	419.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	16.608899215137967	9.29924	1164.5101	0.39109	803.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.309774	28.58170041047333	6.140277	1018.7424	0.31494	1495.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	6.70802	15.049999743700027	3.3869572	1082.838	0.29233	35.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29924	30.202199421572686	7.2919745	644.57245	0.26988	1164.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.29107	29.994998421072978	7.077028	769.1661	0.23933	685.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.6009994	27.79000006079673	8.922062	744.04254	0.18868	585.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.926148	28.524999514222145	6.1281524	1027.9653	0.14826	1737.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.693401	21.406699197518833	10.102095	1206.4453	2.8015	945.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	4.262822	23.571099833571907	5.6618857	1062.0717	2.0275	1652.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.392414	29.453899263417725	6.594551	894.0022	1.9836	1751.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.50034	23.44999960064888	6.918882	995.3451	1.8994	1982.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.70643	24.836698872077477	6.140277	844.79254	0.096681	1426.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.184049	28.769998441934604	6.70802	941.9937	0.0574	644.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.660077	13.334999238848695	8.922062	1159.1835	0.03478	3.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	21.713299000036727	10.32508	1150.7786	3.2823	1621.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.060818	16.44999971985817	8.926148	1288.9337	1.9839	1560.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.272583	23.972198459553738	5.70643	940.32806	1.8797	1405.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.922062	24.359999051094064	6.70802	1031.4664	1.8396	457.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.496255	25.40474924692512	10.102095	1157.464	1.5833	1052.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	3.5370114	17.922799758863448	10.045294	755.3448	1.4442	1286.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.430663	26.470848395639678	9.007263	795.77246	1.3626	2161.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.336585	27.119749751776453	6.014617	984.39136	1.3196	2251.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	9.700667	15.276099707806111	8.496255	1203.461	0.99612	752.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	14.804999480843549	9.660077	1216.9036	0.85213	34.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	7.4419494	26.853049393159154	5.70643	963.6091	0.75017	1459.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	10.029083	14.070000027418132	8.553055	1205.3977	0.73591	9.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	5.686135	24.871698337423823	6.0875616	834.62354	0.40008	1035.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
			0	0.0	8.184049	28.524999514222145	6.3390136	1013.28253	0.32212	632.0	0.13178822	0.35	0	null	class pipeline.data.ClickedPoint
